Quantity,Finish,Condition,Language,Scryfall ID,Card name,Set,Date added,Purchase Price
1,Normal,NM,en,3c7b3b25-d4b3-4451-9f5c-6eb369541175,Crumb and Get It,blb,2024-08-05,
1,Normal,NM,de,3c7b3b25-d4b3-4451-9f5c-6eb369541175,Crumb and Get It,blb,2024-08-01,
1,Foil,NM,en,3c7b3b25-d4b3-4451-9f5c-6eb369541175,Crumb and Get It,blb,2024-08-05,
1,Normal,NM,en,3c7ca435-aa84-4d35-80db-d1c74b878b12,Redcap Heelslasher,mom,2023-05-07,
1,Normal,NM,en,3c7cfb4a-f4b5-4cb4-b0ed-13d29cf966a5,Frontline Medic,ltc,2023-07-20,
1,Normal,NM,en,3c82e2b8-f0f6-44da-83ee-8a671344ac62,Lens of Clarity,ktk,2021-05-18,
2,Normal,MP,en,3c830b54-0441-4df2-87de-a579dc734d97,Unsummon,5ed,2021-05-18,
1,Normal,NM,en,3c862fc4-e2fe-4fad-8bc1-a53f1fecc4de,Hazoret's Monument,dmc,2022-12-22,
5,Normal,NM,en,3c866bdb-ff94-4f3f-8429-e72c2cbb94ef,Shock,m20,2021-05-23,
2,Normal,NM,de,3c866bdb-ff94-4f3f-8429-e72c2cbb94ef,Shock,m20,2021-05-18,
1,Normal,NM,en,3c8b248e-1460-4650-9721-85c134c21b89,Gretchen Titchwillow,afr,2021-08-29,
1,Foil,NM,en,3c8b248e-1460-4650-9721-85c134c21b89,Gretchen Titchwillow,afr,2021-08-29,
1,Normal,NM,en,3c8cfcc3-55c6-4011-ae13-dff1ddaed37a,Kalemne's Captain,cm2,2021-05-18,
10,Normal,NM,en,3c969aa0-b0e5-42cd-abba-0a3c7266142c,Feral Maaka,rna,2021-05-18,
7,Normal,NM,de,3c969aa0-b0e5-42cd-abba-0a3c7266142c,Feral Maaka,rna,2021-05-18,
1,Foil,NM,de,3c969aa0-b0e5-42cd-abba-0a3c7266142c,Feral Maaka,rna,2021-05-18,
1,Normal,LP,en,3c979cab-3ae6-43b1-b067-1e5abfc2e2ed,Savage Beating,cmm,2025-01-09,
1,Normal,NM,en,3c9847f3-5a4c-4b49-8e25-e444d1446bf9,Meddling Mage,2xm,2021-05-18,
1,Normal,NM,en,3c99e02f-52e7-4a42-87dc-966034be79c7,High Market,2xm,2021-05-18,
1,Normal,NM,en,3c9b154f-808f-4338-ad95-a0a478460ad8,"Boromir, Gondor's Hope",ltc,2023-07-20,
1,Normal,NM,en,3c9dd552-1020-4e82-ba51-f54b3938b920,Thrummingbird,one,2023-05-18,
2,Normal,NM,en,3c9faf98-11bb-4407-aec9-d0d43dbaba34,Screaming Swarm,vow,2022-01-09,
1,Normal,NM,en,3ca0eb05-95d2-4eba-a3de-0e08739459a3,Riveteers Charm,snc,2022-06-01,
1,Foil,NM,en,3ca0eb05-95d2-4eba-a3de-0e08739459a3,Riveteers Charm,snc,2022-05-21,
2,Normal,NM,en,3ca1e1de-b916-445f-b3b2-0f4d0cc7ceeb,Stern Scolding,ltr,2024-11-29,
4,Normal,NM,en,3ca33d91-3c1a-4351-9d9d-d46a6e3de084,Forest,clb,2022-09-10,
1,Foil,NM,en,3ca33d91-3c1a-4351-9d9d-d46a6e3de084,Forest,clb,2022-09-10,
1,Normal,NM,en,3ca38f4d-01f5-4a02-9000-01261a440dbf,Heartfire Immolator,fdn,2025-03-10,
1,Normal,NM,en,3ca3ef68-ea62-4098-bd43-4597ff0647d4,Darkmoss Bridge,dsc,2024-10-13,
3,Normal,NM,en,3ca70d08-1468-407d-80e6-a58c6655b4f0,Temple of the False God,who,2023-11-14,
1,Normal,NM,en,3cab0df1-d53f-4208-9ff9-d015aac20141,The Cyber-Controller,who,2023-11-14,
6,Normal,NM,en,3cab793e-0e17-4940-9cab-a30d62df5c20,Sun-Crowned Hunters,xln,2021-05-18,
1,Normal,NM,en,d85c49de-c0b5-4c99-96fc-f06df6edc54f,Sun-Crowned Hunters,xln,2021-05-18,
1,Normal,NM,en,3cab81be-47d7-4f76-b031-072ac1a7fbc2,Boreas Charger,voc,2021-12-03,
2,Normal,NM,en,3caddc44-35c1-4171-a4a1-060df29d4da9,Knight in _____ Armor,unf,2023-11-24,
1,Normal,NM,en,3cae9bae-bcea-4b4b-965f-8b14339e724b,"Kaseto, Orochi Archmage",c21,2021-05-18,
1,Normal,NM,en,3cb12355-abd8-4bf3-aac1-f710ac162585,Cloudblazer,kld,2021-05-18,
2,Normal,NM,en,3cb171ef-42eb-466e-b425-e3c16301c0ca,Swiftfoot Boots,ncc,2023-03-25,
1,Normal,NM,en,3cb8fc57-6c2b-45bf-93d3-c573e31cf158,"Oran-Rief, the Vastwood",nec,2022-03-12,
2,Normal,NM,en,3cc0fa64-0e2e-4f7a-8516-20c06fc57351,Eel Umbra,uma,2021-05-18,
2,Normal,NM,en,3cc13a00-bd58-44fa-93af-846001ca4f84,Twins of Maurer Estate,soi,2021-05-18,
1,Normal,NM,en,3cc95fd4-901e-4a96-9c20-9e8ecf5cfb7c,Bygone Marvels,lcc,2024-04-21,
2,Normal,NM,en,3ccf204e-8431-457c-aa3e-d0e2703f5a32,Tomb of Annihilation,oafr,2021-11-25,
1,Normal,NM,en,3ccf318d-5ca5-4e4c-a78a-206a815f9381,Sun Titan,c19,2021-05-18,
1,Normal,NM,en,3ccfebf1-add1-4f62-bffa-9023dea5b7c4,Can't Stay Away,mid,2021-10-13,
4,Normal,NM,en,3cd136b1-c276-41f9-98ee-3e07eb87bacb,Plains,bro,2023-07-07,
5,Foil,NM,en,3cd136b1-c276-41f9-98ee-3e07eb87bacb,Plains,bro,2023-07-07,
4,Normal,NM,en,3cd19bdf-64f1-4c59-920b-1165f3551928,Brainstorm,ss1,2021-05-18,
1,Foil,NM,en,3cd19bdf-64f1-4c59-920b-1165f3551928,Brainstorm,ss1,2021-05-18,
1,Normal,NM,de,3cd2e7ab-b63e-48e8-a32a-6ff8673241d9,Precise Strike,aer,2021-05-18,
1,Normal,NM,en,3cdd22d7-b3b0-4cb5-846d-aa3d96a29c97,Vanish into Memory,mm3,2024-02-23,
2,Normal,NM,en,3cdf691e-96a5-45c7-9b94-6f04af81c8e4,Twists and Turns // Mycoid Maze,lci,2024-01-06,
1,Foil,NM,en,3ce0ce55-bf61-491e-9136-6f62b5aa5795,Marrow-Gnawer,sld,2021-05-18,
1,Normal,NM,en,3ce2021c-1422-4901-a554-2d4fab72c8e4,Canoptek Scarab Swarm,40k,2022-10-24,
1,Normal,NM,en,3ce46100-461d-424e-afa4-7a0bb7d0a822,Forging the Tyrite Sword,khm,2021-05-18,
1,Normal,NM,en,3ce8b722-7bc0-4053-8627-7846f9d17eda,Windborn Muse,mkc,2024-03-24,
8,Normal,NM,en,3cea8d65-34ba-472e-b50e-da8bdbf54c7a,Swamp,40k,2022-10-23,
1,Normal,NM,en,3ceb13f4-ac9e-4ddd-9170-545f8d37b87a,Arcane Heist,otc,2024-05-11,
4,Normal,NM,en,3cef2e6a-e46b-4425-b507-3213cfd1400c,Golem Foundry,som,2021-05-18,
4,Normal,NM,en,3cf23791-1b15-43ee-b81a-5fe068709bc1,Forest,clb,2022-09-10,
1,Foil,NM,en,3cf23791-1b15-43ee-b81a-5fe068709bc1,Forest,clb,2022-09-10,
1,Normal,NM,en,3cf2baad-0160-419d-bba5-f4f35596aa61,Horizon Canopy,who,2023-11-14,
7,Normal,NM,en,3cf6c0d0-5de8-4909-aaaa-be46466fb370,Plains,40k,2022-10-26,
1,Foil,NM,en,3cf9f3ae-694d-4d37-9498-4bdd1723a55e,"Don Andres, the Renegade",lcc,2024-04-21,
5,Normal,NM,en,3cfcf84c-a30c-4c4f-9f8c-ee807661e499,Pause for Reflection,grn,2021-05-18,
6,Normal,NM,de,3cfcf84c-a30c-4c4f-9f8c-ee807661e499,Pause for Reflection,grn,2021-05-18,
1,Normal,NM,en,3d0081b1-40fd-44ad-b154-efe2f27fed6b,Sunrise Cavalier,mid,2021-10-10,
1,Foil,NM,en,3d0081b1-40fd-44ad-b154-efe2f27fed6b,Sunrise Cavalier,mid,2021-10-07,
1,Normal,NM,en,3d00eb9d-f564-49c7-8e16-76980e303a3a,Psychosis Crawler,c16,2021-05-18,
2,Foil,NM,de,3d05b48c-a0a3-46d0-a997-a819e0ed7ac5,Augur of Bolas,pwar,2021-05-18,
1,Normal,NM,en,3d09dbcd-188b-4b52-943e-947cbf2c0002,Daring Escape,snc,2022-05-04,
4,Normal,NM,en,3d0b9b88-705e-4df0-8a93-3e240b81355b,Elemental,tstx,2021-05-31,
1,Normal,NM,en,3d0d5a41-8251-437c-a4a0-3b712281ebb0,"Rakdos, Lord of Riots",dsc,2024-10-13,
4,Normal,NM,en,3d0da994-d3e7-41b9-ae8f-6f1a3b779f23,Larger Than Life,kld,2021-05-18,
1,Normal,NM,en,11d4a9bf-368d-41e4-a520-20a485846631,Larger Than Life,kld,2021-05-18,
3,Normal,NM,en,3d0ec3bd-d894-4861-abcb-7b2e4f4de05c,Burlfist Oak,m21,2021-05-18,
1,Normal,NM,de,3d0ec3bd-d894-4861-abcb-7b2e4f4de05c,Burlfist Oak,m21,2021-05-18,
3,Normal,NM,en,3d0eea0d-c790-4d91-962f-f05b22d0c8fa,Jace's Scrutiny,soi,2021-05-18,
4,Normal,NM,en,3d10560f-199d-4d04-b573-90024f8aecc4,"Zetalpa, Primal Dawn",rix,2021-05-18,
1,Normal,NM,en,3d10be36-8e57-4b08-bc3b-e69769e0908a,Oashra Cultivator,akh,2021-05-18,
1,Normal,NM,en,3d11164c-f27b-4cad-8620-d97ed384f0e6,Pain // Suffering,dmr,2023-03-02,
5,Normal,NM,en,3d14ea81-d303-47db-90b4-7d10588f7ea6,Malakir Blood-Priest,znr,2021-05-18,
2,Normal,NM,de,3d14ea81-d303-47db-90b4-7d10588f7ea6,Malakir Blood-Priest,znr,2021-05-18,
8,Normal,NM,en,3d1a3fec-39de-4223-9da2-22749a58cd62,Youthful Knight,eld,2021-05-18,
4,Normal,NM,de,3d1a3fec-39de-4223-9da2-22749a58cd62,Youthful Knight,eld,2021-05-18,
1,Foil,NM,en,3d1a3fec-39de-4223-9da2-22749a58cd62,Youthful Knight,eld,2021-05-18,
1,Normal,NM,en,3d1ed3b1-9c7d-44ff-8f0a-2a7a08313863,"Raff, Weatherlight Stalwart",dmu,2023-01-27,
1,Normal,NM,en,3d2315a9-584b-4c59-af43-dd38bcb6c322,Sphere of Annihilation,afr,2021-08-26,
1,Normal,NM,en,3d24036e-075f-4991-a740-a9d943722ad2,Austere Command,clb,2022-08-02,
3,Normal,NM,en,3d24540d-28e6-4e49-acd4-216b1ef27e7f,Lull,dmr,2023-03-15,
1,Normal,NM,en,3d27ceaf-f4cf-489b-b305-552a9d065584,Sycorax Commander,who,2023-11-14,
1,Normal,NM,en,4ccd8394-cbc9-4346-9b48-f6be447b3e08,Dismember,mm2,2021-05-18,
4,Normal,NM,de,3d2bd7b4-28de-4d9e-86c5-a46bd608cb02,Medomai's Prophecy,thb,2021-05-18,
1,Normal,NM,en,3d2c5345-eb55-4bca-9183-b4e1404405f8,Suspicious Shambler,fdn,2025-01-05,
3,Normal,NM,en,3d2db45f-4cdb-4b7f-a270-44b2b1482f69,Jalum Tome,dmr,2023-03-13,
4,Normal,NM,en,3d30399e-2ecb-4de2-b830-673a3f059197,Sphinx of the Guildpact,rna,2021-05-18,
2,Normal,NM,de,3d30399e-2ecb-4de2-b830-673a3f059197,Sphinx of the Guildpact,rna,2021-05-18,
1,Normal,NM,de,3d313741-af67-47fd-9beb-8abc7d554715,Warped Landscape,c18,2021-05-18,
1,Normal,LP,en,3d33ce7f-f318-4161-843a-f5bb6d6e3d29,Manakin,tmp,2025-01-08,
1,Normal,NM,en,3d341014-9f36-477a-89ad-65c9d9449769,Canopy Vista,mic,2021-11-04,
1,Normal,NM,en,3d36724e-0669-43f9-9d10-f67562b8c6bc,Mugging,jmp,2021-05-18,
1,Normal,NM,en,3d440fb1-3e19-4615-a988-558b9d3db179,Harsh Mentor,dsc,2024-10-13,
9,Normal,NM,en,3d44b342-f611-4836-a9d5-83b00a24318f,Ill-Gotten Inheritance,rna,2021-05-18,
8,Normal,NM,de,3d44b342-f611-4836-a9d5-83b00a24318f,Ill-Gotten Inheritance,rna,2021-05-18,
1,Normal,MP,en,3d454961-1ab3-442b-935d-68c25b56aea0,Brilliant Halo,usg,2021-05-18,
1,Normal,MP,de,3d454961-1ab3-442b-935d-68c25b56aea0,Brilliant Halo,usg,2021-05-18,
1,Normal,NM,en,3d45dfee-810e-4359-96ad-8d423ab86178,Planar Outburst,ncc,2023-03-25,
1,Normal,NM,en,3d483bcf-438a-499b-86a5-6357d718faf1,Shineshadow Snarl,lcc,2024-09-24,
7,Normal,NM,en,3d4d4bb3-583c-4c3b-b6b7-342a78bbaec6,Stampeding Horncrest,rix,2021-05-18,
2,Normal,NM,de,3d4d4bb3-583c-4c3b-b6b7-342a78bbaec6,Stampeding Horncrest,rix,2021-05-18,
1,Normal,LP,en,3d51a496-1ca6-4286-bdbe-990d43196a25,Jabari's Banner,wth,2025-01-09,
5,Normal,NM,en,3d548d5a-1dd7-448a-8483-249572e08c47,Square Up,stx,2021-06-04,
6,Normal,NM,en,3d5691d3-751a-41dd-b2a3-c766c8973bfe,Mountain,pip,2024-03-25,
1,Normal,NM,en,3d572269-3984-48d2-9705-8fe8afb4a2f6,Flawless Maneuver,onc,2023-05-18,
1,Normal,LP,en,3d57bc86-7625-4669-9d33-b662263bd5bf,Jade Mage,c13,2021-05-18,
1,Normal,NM,en,3d5a8f92-4418-4993-9f56-0b2f5069597c,Burning Anger,cmr,2021-05-18,
1,Normal,NM,en,3d5fbb30-abfc-4e79-8ce5-bbb04a241c9f,Spymaster's Vault,mh3,2025-01-07,
1,Normal,NM,en,3d6114bd-d5d3-441a-80a5-67eb7a355506,Crowded Crypt,mic,2021-11-04,
1,Normal,NM,en,3d63b878-4d0d-444c-9db2-05cf5dd3fa8c,Majestic Auricorn,iko,2021-05-18,
1,Normal,NM,en,3d646252-6d42-4000-bfc1-ad12f2386b99,Dormant Sliver,tsr,2021-05-18,
1,Normal,LP,en,3d6498d3-bf1f-4bf1-a602-7c21fb44c106,Triplicate Spirits,m15,2024-10-08,
4,Normal,NM,en,3d654bec-4eb2-4df6-b71e-ce59a718f903,Bishop of Rebirth,xln,2021-05-18,
2,Normal,NM,en,3d65c040-42f5-4ea0-a313-0e2b364e55df,Soulblade Corrupter,bbd,2022-03-23,
3,Normal,NM,en,3d66ec9c-7e5d-47ca-bce4-46798152d1f4,Clue,tsoi,2021-05-18,
2,Normal,NM,en,23f9e014-7176-4e9c-9b23-1dc7cb70749e,Scrounger of Souls,hou,2021-05-18,
4,Normal,NM,en,3d6750dd-2303-493b-885d-1bfb5787b16c,Imperial Oath,neo,2022-03-29,
1,Foil,NM,en,3d6750dd-2303-493b-885d-1bfb5787b16c,Imperial Oath,neo,2022-03-15,
10,Normal,NM,en,3d6c0bc1-cb07-4009-83b1-1122381cf9c4,Bloodhaze Wolverine,eld,2021-05-18,
5,Normal,NM,de,3d6c0bc1-cb07-4009-83b1-1122381cf9c4,Bloodhaze Wolverine,eld,2021-05-18,
1,Foil,NM,en,3d6c0bc1-cb07-4009-83b1-1122381cf9c4,Bloodhaze Wolverine,eld,2021-05-18,
1,Foil,NM,en,3d6d6944-a364-41c2-b824-7a1bf6ad0d1e,The Wise Mothman,pip,2024-03-25,
5,Normal,NM,en,3d6da8eb-31b0-48c1-9ad9-552827967f91,Mountain,unf,2023-11-24,
2,Normal,NM,en,3d6de3a7-30a7-49d7-8e39-494355c6edae,Boggart Brute,jmp,2021-05-18,
2,Normal,NM,en,3d71282d-021c-4028-9ab7-f10e43e92c80,Jungle Creeper,rix,2021-05-18,
1,Normal,LP,en,3d71282d-021c-4028-9ab7-f10e43e92c80,Jungle Creeper,rix,2021-05-18,
1,Normal,NM,de,3d71282d-021c-4028-9ab7-f10e43e92c80,Jungle Creeper,rix,2021-05-18,
3,Normal,NM,en,3d717a50-6409-462e-9643-4427d754c773,Fa'adiyah Seer,dmr,2023-03-13,
1,Normal,NM,en,3d72f51a-3615-4b98-acaa-7d55aabb6c10,Ovinize,dmr,2023-03-16,
1,Normal,NM,en,59d496d2-ad60-4e8f-a02c-66d80053317f,Ancient Grudge,mm3,2021-05-18,
1,Normal,NM,en,3d76d25c-b962-43e4-aa6f-7c6e3bd79f16,Hedron Archive,clb,2022-08-02,
5,Normal,NM,en,3d79c616-32d7-4d20-8dd8-8f56f5c04a0a,Sanitarium Skeleton,uma,2021-05-18,
1,Normal,NM,en,3d7d07bb-b875-4a6d-8b87-4187e823af75,Arena of Glory,mh3,2024-08-20,
1,Normal,NM,de,3d800fe1-4b53-4002-9a0a-1f0b2461b800,Etherium Sculptor,c18,2021-05-18,
1,Normal,NM,en,3d866d26-b630-46d3-bcc2-b810c844cc89,Verity Circle,rna,2021-05-18,
2,Normal,NM,de,3d866d26-b630-46d3-bcc2-b810c844cc89,Verity Circle,rna,2021-05-18,
1,Normal,LP,en,3d890801-5ffa-48af-959f-72e5f371fc61,Stoneshock Giant,ths,2024-01-27,
3,Normal,NM,en,3d8ac2b0-47ea-4aa3-bf24-c78227a0c913,Territorial Allosaurus,dom,2021-05-18,
2,Normal,NM,de,3d8ac2b0-47ea-4aa3-bf24-c78227a0c913,Territorial Allosaurus,dom,2021-05-18,
1,Normal,NM,en,3d9149ed-0e59-48b3-b48c-d5ea77b7239e,Mirror Entity,clb,2022-08-02,
1,Normal,NM,en,3d94b4c3-7944-41b6-8c92-78fd6e50658d,"Zurzoth, Chaos Rider",jmp,2021-05-18,
2,Normal,NM,en,3d99f4cd-7f6d-4f1a-a1d9-f8c3b6645038,Charcoal Diamond,cmr,2021-05-18,
1,Foil,NM,en,3d9abaec-af72-4399-b162-5e62e7487242,Defossilize,lci,2024-01-12,
1,Normal,NM,de,3d9bb677-6b9a-4ccf-accc-b1a91be85b70,Exsanguinate,cmm,2023-09-04,
1,Normal,NM,en,3d9c8217-013d-4e75-bdd1-9c46c8467edb,"Jace, Unraveler of Secrets",inr,2025-03-04,
2,Normal,NM,en,3d9ce5eb-eaeb-4c93-8d31-4aeb8fcc4cce,Isolate,m19,2021-05-18,
3,Normal,NM,en,3d9d840e-1f13-44e3-a4de-903cfa58a346,Showdown of the Skalds,khm,2024-08-15,
3,Normal,NM,en,3da63d3f-3752-48cd-8ea4-0ce08b1b8c21,Exotic Orchard,otc,2024-05-11,
1,Normal,NM,en,3da7ab6b-b10a-4786-b1eb-92de7e66690e,Tainted Wood,dsc,2024-10-13,
1,Normal,NM,en,3dac9526-388d-487e-a790-066f83050794,Blade Splicer,moc,2023-05-28,
6,Normal,NM,en,3daede39-8eef-4272-a483-312dbd2dd30f,Shell Shield,znr,2021-05-18,
1,Normal,NM,de,3db43c46-b616-4ef8-80ed-0fab345ab3d0,Veteran Guardmouse,blb,2024-07-30,
1,Normal,NM,en,e50e2235-1365-4eed-8fde-2c3142108474,Meathook Massacre II,dsk,2024-09-23,
1,Foil,NM,de,3db59d06-a226-42b2-8f01-6b63a6eea83f,Meathook Massacre II,dsk,2024-09-23,
5,Normal,NM,en,3db65755-f104-4de9-bcc9-0a4a7bc66b51,Bleed Dry,vow,2022-01-03,
1,Foil,NM,en,3db65755-f104-4de9-bcc9-0a4a7bc66b51,Bleed Dry,vow,2021-12-27,
1,Normal,NM,en,3db7d906-1794-40eb-9d73-1f2a4db3a13f,Cloudpiercer,iko,2021-05-18,
1,Normal,NM,en,3db8fc1d-69fa-4a88-8f12-11fd614aac01,Wayfarer's Bauble,5dn,2022-10-24,
1,Normal,LP,de,3db8fc1d-69fa-4a88-8f12-11fd614aac01,Wayfarer's Bauble,5dn,2021-05-18,
1,Normal,NM,en,3dbd7f11-01d2-4bb1-9f49-dd72d1afb3e5,Farseek,dmc,2022-12-22,
1,Normal,NM,en,3dbdd0bc-92d7-49ae-b7fc-b2d1f0670bd8,Restoration Angel,khc,2021-05-25,
1,Normal,NM,en,3dbee324-5df0-470e-96fb-1f87f377cdfc,Temple of Enlightenment,dsc,2024-10-13,
4,Normal,NM,en,3dc24dd4-d259-4687-8247-f56aa7abb5b9,Spontaneous Flight,iko,2021-05-18,
2,Normal,NM,de,3dc24dd4-d259-4687-8247-f56aa7abb5b9,Spontaneous Flight,iko,2021-05-18,
1,Normal,NM,en,3dc24fbf-6a61-404d-8944-9659f3f5f0a4,Azorius Guildmage,gk2,2021-05-18,
1,Normal,NM,en,3dc48b87-62cb-48f6-8979-e6fb98717b52,Liliana's Standard Bearer,m21,2021-05-18,
2,Normal,NM,en,3dca0007-42d3-4ee2-8e88-361d80a7103c,Gearseeker Serpent,dft,2025-02-18,
1,Normal,NM,de,3dca0007-42d3-4ee2-8e88-361d80a7103c,Gearseeker Serpent,dft,2025-02-27,
1,Normal,NM,en,3dccadfc-458f-4696-bfb4-4bfc80379df2,Curse of Opulence,moc,2023-05-28,
1,Normal,NM,en,3dcdedb6-3c24-4a29-b9b9-27cc47d8ee56,Maestros Charm,snc,2022-05-21,
1,Normal,NM,en,3dd34a1a-e76b-46ee-be8d-5f7f4a092648,Necromancy,mkc,2024-03-24,
3,Normal,NM,en,3dd5c860-9d27-40d9-af38-aaf40bd52423,Stormchaser Drake,vow,2021-12-30,
8,Normal,NM,en,3dd92a77-c852-410a-9ee9-abc01e9867a4,Swamp,c17,2021-05-18,
1,Normal,NM,en,3ddb6d98-3a3a-4332-a64e-97aec71777a4,Terminal Agony,mh2,2021-06-30,
1,Foil,NM,en,3ddd5e33-5a58-4321-8742-236d6cc6f4f4,Axebane Ferox,mkm,2024-02-10,
1,Normal,NM,en,3de11222-c2fa-4544-a501-a02b31797259,"Grazilaxx, Illithid Scholar",clb,2022-08-02,
1,Foil,NM,en,3de9ef2d-d94a-4970-b7dd-47f335f33dfc,"Kaya, Bane of the Dead",sld,2021-05-18,
1,Normal,NM,en,3dea2729-5e41-447f-8852-5272f0bc6e00,Cadaver Imp,pca,2021-05-18,
1,Normal,NM,en,3deb238c-cee5-47fb-9e80-4acfcba2537a,Thriving Isle,clu,2024-07-11,
8,Normal,NM,en,3dfb8817-ca3c-44ba-92f2-e9d6294cd25d,Adamant Will,dom,2024-04-05,
1,Normal,NM,de,3dfb8817-ca3c-44ba-92f2-e9d6294cd25d,Adamant Will,dom,2021-06-07,
4,Normal,NM,en,3dfb8ae9-c6ea-4fab-ac9e-b25c62c540c6,March of the Drowned,xln,2021-05-18,
1,Normal,NM,en,3dfccef2-4d55-423f-8375-4e349bbf615e,Grand Ossuary,opca,2021-05-18,
1,Normal,NM,en,3dfd5aa4-b920-4aff-ba0d-2d4777ebbf66,Momentary Blink,dmr,2023-03-20,
2,Normal,NM,en,1b2f7b10-b486-48dc-a87b-c315d99f3519,Palace Sentinels,cn2,2021-05-18,
1,Normal,MP,de,3e0c085a-e17d-4003-bb58-f97555365fcf,Jolt,mir,2021-05-18,
1,Normal,NM,de,3e0f6ae6-b303-405a-8efa-91de9692768e,Khalni Garden,c18,2021-05-18,
1,Normal,NM,en,3e1766e9-2fa7-4446-a255-7beea1467ece,Lion Sash,neo,2024-03-23,
1,Normal,LP,de,3e207863-de68-47e1-8c63-413b5fa48943,Llanowar Elite,inv,2021-05-18,
2,Normal,NM,en,3e214e0d-bd3d-467b-83fb-d8a232e166e4,Atzocan Archer,xln,2021-05-18,
4,Normal,NM,en,3e2160e9-14a0-4c75-b7b0-fb09051ddb32,Bloodcrazed Paladin,xln,2021-05-18,
1,Normal,NM,en,3e221859-c573-47ed-a811-9b3e02178bda,Crumbling Necropolis,ltc,2023-07-20,
1,Normal,NM,en,3e2550d5-ba6a-4cab-908a-b537973800c1,Mind Stone,40k,2022-10-23,
2,Normal,NM,de,3e26c10b-179f-4a6e-bc8d-3ec1d6783fb9,Escape to the Wilds,eld,2021-05-18,
1,Normal,NM,de,be16a90c-793e-45d8-86a1-6545a40e8666,Escape to the Wilds,eld,2021-05-18,
1,Foil,NM,en,3e26c10b-179f-4a6e-bc8d-3ec1d6783fb9,Escape to the Wilds,eld,2021-05-18,
1,Normal,NM,en,3e26cae1-64d9-43a2-9a86-55f9b69905ca,March of Progress,brc,2023-01-29,
2,Normal,LP,en,3e28d7bb-4520-4cf4-85c9-c56f5da40d82,Sengir Vampire,w16,2024-04-04,
1,Normal,NM,en,3e29b890-35b9-4e2a-9b4c-9417ca7db31d,Tunnel Tipster,mkm,2024-02-16,
3,Normal,NM,en,3e2c5013-523f-42b2-b947-abe304a6cb84,Skywhaler's Shot,cmr,2021-05-18,
6,Normal,NM,en,3e35e9ba-a10e-4926-a7a6-3a65efc2a730,Blood Researcher,stx,2024-06-14,
2,Normal,NM,en,3e380151-abb6-457c-bac9-39f1a3744ed0,Riddle of Lightning,tsr,2021-05-18,
2,Normal,NM,en,3e38127d-63af-4d26-9ff5-358c8a61f39c,Fiery Finish,m19,2021-05-18,
1,Normal,NM,en,3e417331-84ec-4513-8022-e93ffc260a38,Baleful Strix,afc,2021-08-29,
1,Normal,NM,en,3e49fd5a-6893-4a06-b835-4bf611c9ada1,Noble Heritage,clb,2024-02-06,
1,Normal,LP,en,3e4c5228-1dff-4df0-9d14-f8103364c701,Arcbound Reclaimer,dst,2024-10-29,
3,Normal,NM,en,3e565e38-43d5-482e-a911-ce525dfee74f,Reconstruct History,stx,2021-06-02,
3,Normal,NM,en,3e57df40-d73c-46fa-beef-014cc0df34a5,Kraul Warrior,bbd,2022-03-01,
1,Normal,NM,en,3e611db6-0819-487c-bc05-17c92d79c75b,Combat Celebrant,blc,2024-08-05,
1,Normal,NM,en,3e626e3e-1d08-4d6c-b29b-71157e568b45,Reckless Fireweaver,drc,2025-02-26,
1,Normal,NM,en,3e63385a-e32f-4abc-aff6-bb022b2f56f7,Glorious Protector,clb,2022-08-02,
1,Normal,NM,en,3e639915-9c9c-482f-ad9b-b8158f2971e1,Opal Palace,nec,2022-03-12,
1,Normal,NM,en,3e65d501-6a11-4278-949b-53a3f3502fcc,Selesnya Eulogist,c19,2021-05-18,
1,Normal,NM,en,3e726fc7-36cf-405c-9b7c-d1e41cd6c68f,Symmetry Sage,stx,2021-05-25,
2,Normal,NM,en,3e78c4b8-371b-43d7-a315-fb299704aa60,Devil,tsoi,2021-05-18,
1,Normal,NM,en,3e7d8c13-bfab-4501-8773-64adbfeb0957,Keeper of Fables,znc,2021-05-18,
1,Normal,NM,en,3e7dc7f0-ba05-4a13-b8e0-7f536fbf0f34,Kindred Charge,c17,2021-05-18,
1,Foil,NM,en,3e82f96f-bd2b-4672-b729-c44c943fcac9,Clan Crafter,clb,2022-08-02,
6,Normal,NM,de,3e84e179-9d59-4d08-8a36-51ad2fc32ae3,Field of Ruin,thb,2021-05-18,
1,Normal,NM,en,3e8d46e1-7aad-4e2b-82a5-af81cd6c8ae5,Giant Inheritance,woc,2023-11-02,
4,Normal,NM,en,3e8ecccf-8786-4770-9879-86c4fbf44768,Mountain,cm2,2025-03-06,
3,Normal,NM,en,3e96f9a6-c215-42b1-aa02-8e6143fe5bd7,Tireless Hauler // Dire-Strain Brawler,mid,2021-11-02,
2,Normal,NM,en,3e98fb7c-6962-4b57-b7b7-c71899564002,Natural Reclamation,cmr,2021-05-18,
1,Foil,NM,en,3e98fb7c-6962-4b57-b7b7-c71899564002,Natural Reclamation,cmr,2021-05-18,
1,Normal,NM,en,3e9ad9ce-f862-4663-9a36-caf0844eb416,Frontline Medic,clb,2022-08-02,
1,Normal,NM,en,3e9bd49a-e9f1-4543-b04a-777a9e5a55ec,Diamond City,pip,2024-03-25,
1,Normal,NM,en,3e9cc3c4-82e2-43ba-892d-91836e6ac6fc,Lotus Cobra,blc,2024-08-05,
